vợt,N,B-NP,O
ra,V,B-VP,O
sân,N,B-NP,O
...,CH,O,O
kiếm,V,B-VP,O
tiền,N,B-NP,O
nuôi,V,B-VP,O
con,N,B-NP,O
.,CH,O,O
“,CH,O,O
Bí_quyết,N,B-NP,O
”,CH,O,O
trái,Nc,B-NP,O
cóc,N,B-NP,O
xanh,A,B-AP,O
Trong,E,B-PP,O
một,M,B-NP,O
bài,N,B-NP,O
viết,V,B-VP,O
tả,V,B-VP,O
về,E,B-PP,O
chiến_thắng,N,B-NP,O
kỳ_diệu,A,B-AP,O
trước,E,B-PP,O
các,L,B-NP,O
tuyển_thủ,N,B-NP,O
Tiệp_Khắc,NNP,B-NP,B-LOC
",",CH,O,O
cố,R,O,O
nhà_báo,N,B-NP,O
Chánh,NNP,B-NP,B-PER
Trinh,NNP,I-NP,I-PER
đã,R,O,O
kể,V,B-VP,O
một,M,B-NP,O
chi_tiết,N,B-NP,O
:,CH,O,O
trong,E,B-PP,O
khi,N,B-NP,O
đối_thủ,N,B-NP,O
trẻ,A,B-AP,O
đến,V,B-VP,O
từ,E,B-PP,O
châu,N,B-NP,B-PER
Âu,NNP,I-NP,I-PER
trong,E,B-PP,O
những,L,B-NP,O
lúc,N,B-NP,O
giải_lao,V,B-VP,O
ngồi,V,B-VP,O
im_lặng,A,B-AP,O
thư_giãn,A,B-AP,O
",",CH,O,O
uống,V,B-VP,O
nước,N,B-NP,O
dinh_dưỡng,N,B-NP,O
",",CH,O,O
thì,C,O,O
“,CH,O,O
cậu,Ns,B-NP,O
Bảy,NNP,B-NP,B-PER
”,CH,O,O
len_lén,R,O,O
ra,V,B-VP,O
phía,N,B-NP,O
đằng,N,B-NP,O
sau,N,B-NP,O
sân,N,B-NP,O
chiêu,V,B-VP,O
vội,A,B-AP,O
ngụm,Ne,B-NP,O
nước,N,B-NP,O
trà,N,B-NP,O
và,Cc,O,O
rít,N,B-NP,O
lấy,V,B-VP,O
rít,N,B-NP,O
để,V,B-VP,O
một,M,B-NP,O
điếu,Nc,B-NP,O
Đà_Lạt,NNP,B-NP,B-LOC
(,CH,O,O
một,M,B-NP,O
loại,N,B-NP,O
thuốc,N,B-NP,O
đen,A,B-AP,O
",",CH,O,O
nặng,A,B-AP,O
đô,N,B-NP,O
thời,N,B-NP,O
bao_cấp,V,B-VP,O
),CH,O,O
!,CH,O,O
Còn,C,O,O
ông,Ns,B-NP,O
Trần,NNP,B-NP,B-PER
Phước,NNP,I-NP,I-PER
Đặng,NNP,I-NP,I-PER
-,CH,O,O
nguyên,N,B-NP,O
chủ_sự,N,B-NP,O
phòng,N,B-NP,O
TDTT,Ny,B-NP,O
quốc_tế,A,B-AP,O
thuộc,V,B-VP,O
Tổng_nha,N,B-NP,O
Thanh_niên,N,B-NP,O
-,CH,O,O
thể_thao,N,B-NP,O
của,E,B-PP,O
chính_quyền,N,B-NP,O
Sài_Gòn,NNP,B-NP,B-LOC
",",CH,O,O
từng,R,O,O
nhiều,A,B-AP,O
lần,N,B-NP,O
tham_dự,V,B-VP,O
SEAP,NNP,B-NP,O
Games,NNP,B-NP,O
trong,E,B-PP,O
vai_trò,N,B-NP,O
quan_sát_viên,N,B-NP,O
-,CH,O,O
đã,R,O,O
kể,V,B-VP,O
như,C,O,O
sau,N,B-NP,O
:,CH,O,O
“,CH,O,O
Ông,Ns,B-NP,O
Bảy,NNP,B-NP,B-PER
có,V,B-VP,O
nhiều,A,B-AP,O
cái,N,B-NP,O
khác_thường,A,B-AP,O
lắm,R,O,O
.,CH,O,O
Đi,V,B-VP,O
thi_đấu,V,B-VP,O
ai,P,B-NP,O
cũng,R,O,O
xơi,V,B-VP,O
nhiều,A,B-AP,O
trứng,N,B-NP,O
gà,N,B-NP,O
để,E,B-PP,O
bồi_dưỡng,V,B-VP,O
",",CH,O,O
riêng,A,B-AP,O
ông,Ns,B-NP,O
kỵ,V,B-VP,O
nhất,A,B-AP,O
loại,N,B-NP,O
này,P,B-NP,O
vì,E,B-PP,O
ăn,V,B-VP,O
vào,E,B-PP,O
là,V,B-VP,O
rất,R,O,O
dễ,A,B-AP,O
bị,V,B-VP,O
vọp_bẻ,V,B-VP,O
!,CH,O,O
Ở,E,B-PP,O
những,L,B-NP,O
khoảng,N,B-NP,O
giải_lao,V,B-VP,O
ngắn_ngủi,A,B-AP,O
giữa,E,B-PP,O
từng,R,O,O
ván,N,B-NP,O
đấu,V,B-VP,O
",",CH,O,O
khi,N,B-NP,O
căng_thẳng,A,B-AP,O
chỉ,R,O,O
cần,V,B-VP,O
dúi,V,B-VP,O
cho,E,B-PP,O
ông,Ns,B-NP,O
trái,Nc,B-NP,O
cóc,N,B-NP,O
",",CH,O,O
miếng,N,B-NP,O
thơm,A,B-AP,O
hoặc,Cc,O,O
ổi,N,B-NP,O
là,C,O,O
chơi,V,B-VP,O
tưng_bừng,A,B-AP,O
ngay,R,O,O
.,CH,O,O
Tôi,P,B-NP,O
nhớ,V,B-VP,O
tại,E,B-PP,O
Malaysia,NNP,B-NP,B-LOC
",",CH,O,O
Bảy,NNP,B-NP,B-PER
đụng_độ,V,B-VP,O
Soulivanh,NNP,B-NP,B-PER
(,CH,O,O
Lào,NNP,B-NP,B-LOC
),CH,O,O
ở,E,B-PP,O
vòng,N,B-NP,O
hai,M,B-NP,O
.,CH,O,O
Hết_sức,R,O,O
vất_vả,A,B-AP,O
ông,Ns,B-NP,O
mới,R,O,O
dẫn,V,B-VP,O
trước,N,B-NP,O
ván,N,B-NP,O
đầu,N,B-NP,O
với,E,B-PP,O
8,M,B-NP,O
-,CH,O,O
6,M,B-NP,O
.,CH,O,O
Cảm_thấy,V,B-VP,O
đối_thủ,N,B-NP,O
này,P,B-NP,O
quá,R,O,O
khó,A,B-AP,O
xơi,V,B-VP,O
",",CH,O,O
ông,Ns,B-NP,O
đưa_mắt,V,B-VP,O
ra_hiệu,V,B-VP,O
cho,E,B-PP,O
tôi,P,B-NP,O
và,Cc,O,O
tôi,P,B-NP,O
biết,V,B-VP,O
ông,Ns,B-NP,O
cần,V,B-VP,O
gì,P,B-NP,O
.,CH,O,O
Ngay_lập_tức,R,O,O
",",CH,O,O
tôi,P,B-NP,O
ào,V,B-VP,O
ra,V,B-VP,O
đường,N,B-NP,O
",",CH,O,O
vẫy,V,B-VP,O
taxi,Nb,B-NP,O
đi,V,B-VP,O
lùng_sục,V,B-VP,O
mua,V,B-VP,O
cho,T,O,O
được,R,O,O
quả,P,B-NP,O
cóc,N,B-NP,O
.,CH,O,O
Mất,V,B-VP,O
hơn,A,B-AP,O
nửa,N,B-NP,O
giờ,Nu,B-NP,O
tôi,P,B-NP,O
mới,R,O,O
quay,V,B-VP,O
lại,V,B-VP,O
được,R,O,O
sân,N,B-NP,O
",",CH,O,O
và,Cc,O,O
khi,N,B-NP,O
ấy,P,B-NP,O
Bảy,NNP,B-NP,B-PER
đã,R,O,O
thua,V,B-VP,O
ở,E,B-PP,O
ván,N,B-NP,O
thứ,N,B-NP,O
hai,M,B-NP,O
",",CH,O,O
ông,Ns,B-NP,O
đang,R,O,O
nằm,V,B-VP,O
dài,A,B-AP,O
trên,N,B-NP,O
sân,N,B-NP,O
cho,E,B-PP,O
bác_sĩ,N,B-NP,O
xoa_bóp,V,B-VP,O
vì,E,B-PP,O
có,V,B-VP,O
dấu_hiệu,N,B-NP,O
vọp_bẻ,V,B-VP,O
.,CH,O,O
Nhưng,C,O,O
sau,N,B-NP,O
khi,N,B-NP,O
xơi,V,B-VP,O
hết,V,B-VP,O
trái,Nc,B-NP,O
cóc,N,B-NP,O
",",CH,O,O
ông,Ns,B-NP,O
đĩnh_đạc,A,B-AP,O
xách,V,B-VP,O
vợt,N,B-NP,O
ra,V,B-VP,O
sân,N,B-NP,O
và,Cc,O,O
nhập_cuộc,V,B-VP,O
ào_ạt,A,B-AP,O
như,C,O,O
người,N,B-NP,O
vừa,R,O,O
bước,V,B-VP,O
vào,E,B-PP,O
cuộc_chơi,N,B-NP,O
từ,E,B-PP,O
đầu,N,B-NP,O
trận,N,B-NP,O
và,Cc,O,O
thắng,V,B-VP,O
ván,N,B-NP,O
ba,M,B-NP,O
8,M,B-NP,O
-,CH,O,O
6,M,B-NP,O
!,CH,O,O
Nửa,M,B-NP,O
giờ,Nu,B-NP,O
sau,N,B-NP,O
",",CH,O,O
ông,Ns,B-NP,O
lại,R,O,O
xách,V,B-VP,O
vợt,N,B-NP,O
ra,V,B-VP,O
sân,N,B-NP,O
cùng,A,B-AP,O
Võ,NNP,B-NP,B-PER
Văn,NNP,I-NP,I-PER
Thành,NNP,I-NP,I-PER
dự,V,B-VP,O
nội_dung,N,B-NP,O
đánh,V,B-VP,O
đôi,M,B-NP,O
”,CH,O,O
.,CH,O,O
Xin_lỗi,V,B-VP,O
hương_hồn,N,B-NP,O
ông,Ns,B-NP,O
",",CH,O,O
đám,N,B-NP,O
hậu_sinh,N,B-NP,O
chúng_tôi,P,B-NP,O
không,R,O,O
dám,V,B-VP,O
moi,V,B-VP,O
chuyện,N,B-NP,O
cũ,A,B-AP,O
để,E,B-PP,O
nói_xấu,V,B-VP,O
người,N,B-NP,O
quá_cố,V,B-VP,O
",",CH,O,O
nhưng,C,O,O
quả,R,O,O
là,V,B-VP,O
trong,E,B-PP,O
chuyện,N,B-NP,O
trai_gái,N,B-NP,O
",",CH,O,O
ông,Ns,B-NP,O
cũng,R,O,O
là,V,B-VP,O
một,M,B-NP,O
cao_thủ,N,B-NP,O
chứ,C,O,O
không,R,O,O
phải,V,B-VP,O
kiêng_khem,V,B-VP,O
để,E,B-PP,O
kéo_dài,V,B-VP,O
tuổi,N,B-NP,O
xuân,N,B-NP,O
trên,E,B-PP,O
sân_quần,N,B-NP,O
.,CH,O,O
Và,Cc,O,O
đó,P,B-NP,O
cũng,R,O,O
là,V,B-VP,O
một,M,B-NP,O
điều,N,B-NP,O
khác_thường,A,B-AP,O
.,CH,O,O
Thật,R,O,O
lạ,A,B-AP,O
",",CH,O,O
sau,N,B-NP,O
khi,N,B-NP,O
chính_thức,A,B-AP,O
gác,V,B-VP,O
vợt,N,B-NP,O
",",CH,O,O
sức_khoẻ,N,B-NP,O
ông,Ns,B-NP,O
lại,R,O,O
suy_sụp,V,B-VP,O
thật,R,O,O
nhanh,A,B-AP,O
.,CH,O,O
Có_vẻ,R,O,O
như,C,O,O
với,E,B-PP,O
chiếc,Nc,B-NP,O
vợt,N,B-NP,O
trong,E,B-PP,O
tay,N,B-NP,O
",",CH,O,O
thời_gian,N,B-NP,O
chẳng,R,O,O
làm,V,B-VP,O
gì,P,B-NP,O
được,R,O,O
ông,Ns,B-NP,O
",",CH,O,O
nhưng,C,O,O
khi,N,B-NP,O
rời,V,B-VP,O
vợt,N,B-NP,O
ông,Ns,B-NP,O
trở_thành,V,B-VP,O
một,M,B-NP,O
người,N,B-NP,O
bình_thường,A,B-AP,O
",",CH,O,O
không,R,O,O
thoát,V,B-VP,O
khỏi,V,B-VP,O
cái,Nc,B-NP,O
qui_luật,N,B-NP,O
tạo_hoá,N,B-NP,O
“,CH,O,O
sinh,V,B-VP,O
-,CH,O,O
lão,A,B-AP,O
-,CH,O,O
bệnh,V,B-VP,O
-,CH,O,O
tử,V,B-VP,O
”,CH,O,O
!,CH,O,O
Năm,N,B-NP,O
2002,M,B-NP,O
",",CH,O,O
ông,Ns,B-NP,O
đã,R,O,O
chính_thức,A,B-AP,O
gục,V,B-VP,O
ngã,V,B-VP,O
trước,E,B-PP,O
đối_thủ,N,B-NP,O
lớn,A,B-AP,O
nhất,A,B-AP,O
của,E,B-PP,O
mình,P,B-NP,O
-,CH,O,O
thời_gian,N,B-NP,O
",",CH,O,O
ra,V,B-VP,O
đi,V,B-VP,O
ở,E,B-PP,O
tuổi,N,B-NP,O
71,M,B-NP,O
vì,E,B-PP,O
căn_bệnh,N,B-NP,O
ung_thư,N,B-NP,O
thanh_quản,N,B-NP,O
.,CH,O,O
Vào,V,B-VP,O
dịp,N,B-NP,O
cuối,N,B-NP,O
năm,N,B-NP,O
",",CH,O,O
bốn,M,B-NP,O
ngành,N,B-NP,O
:,CH,O,O
điện_thoại,N,B-NP,O
",",CH,O,O
điện_lực,N,B-NP,O
",",CH,O,O
cấp,V,B-VP,O
và,Cc,O,O
thoát,V,B-VP,O
nước,N,B-NP,O
lại,R,O,O
xuất_hiện,V,B-VP,O
trên,E,B-PP,O
đường_phố,N,B-NP,O
ồ_ạt,A,B-AP,O
đào,V,B-VP,O
đường,N,B-NP,O
.,CH,O,O
Nhiều,A,B-AP,O
mặt,N,B-NP,O
đường,N,B-NP,O
bị,V,B-VP,O
xẻ,V,B-VP,O
dọc,A,B-AP,O
",",CH,O,O
xẻ,V,B-VP,O
ngang,A,B-AP,O
...,CH,O,O
gây,V,B-VP,O
rất,R,O,O
nhiều,A,B-AP,O
phiền_phức,A,B-AP,O
cho,E,B-PP,O
người,Ns,B-NP,O
dân,N,B-NP,O
.,CH,O,O
Theo,V,B-VP,O
Phòng,N,B-NP,O
quản_lý,V,B-VP,O
giao_thông,N,B-NP,O
thuộc,V,B-VP,O
Sở,N,B-NP,B-ORG
Giao_thông,N,I-NP,I-ORG
công_chính,N,I-NP,I-ORG
TP.,Ny,I-NP,I-ORG
HCM,NNP,I-NP,I-ORG
",",CH,O,O
tính,V,B-VP,O
đến,E,B-PP,O
tháng,N,B-NP,O
9-2005,M,B-NP,O
có,V,B-VP,O
hơn,A,B-AP,O
300,M,B-NP,O
vụ_việc,N,B-NP,O
vi_phạm,V,B-VP,O
qui_định,N,B-NP,O
đào,V,B-VP,O
đường,N,B-NP,O
nhưng,C,O,O
vẫn,R,O,O
không,R,O,O
chấp_hành,V,B-VP,O
nộp,V,B-VP,O
phạt,V,B-VP,O
.,CH,O,O
Vấn_nạn,N,B-NP,O
đào,V,B-VP,O
đường,N,B-NP,O
muôn_thuở,N,B-NP,O
này,P,B-NP,O
gây,V,B-VP,O
thiệt_hại,A,B-AP,O
to_lớn,A,B-AP,O
cho,E,B-PP,O
bộ_mặt,N,B-NP,O
(,CH,O,O
và,Cc,O,O
trật_tự,N,B-NP,O
),CH,O,O
đô_thị,N,B-NP,O
mà,C,O,O
người,N,B-NP,O
gánh_chịu,V,B-VP,O
duy_nhất,A,B-AP,O
là,V,B-VP,O
người,Ns,B-NP,O
dân,N,B-NP,O
.,CH,O,O
Thế,P,B-NP,O
nhưng,C,O,O
chẳng,R,O,O
có,V,B-VP,O
cơ_quan,N,B-NP,O
quản_lý,V,B-VP,O
nhà_nước,N,B-NP,O
nào,P,B-NP,O
ra_tay,V,B-VP,O
xử_lý,V,B-VP,O
.,CH,O,O
Đường,N,B-NP,B-LOC
Trần,NNP,I-NP,I-LOC
Huy,NNP,I-NP,I-LOC
Liệu,NNP,I-NP,I-LOC
:,CH,O,O
Không,R,O,O
kém,A,B-AP,O
gì,P,B-NP,O
ông,Ns,B-NP,O
thoát,V,B-VP,O
nước,N,B-NP,O
thi_công,V,B-VP,O
bê_bối,A,B-AP,O
",",CH,O,O
ống,N,B-NP,O
cấp_nước,V,B-VP,O
cũng,R,O,O
đang,R,O,O
cắt,V,B-VP,O
",",CH,O,O
xẻ,V,B-VP,O
con,Nc,B-NP,O
đường,N,B-NP,B-LOC
Trần,NNP,I-NP,I-LOC
Huy,NNP,I-NP,I-LOC
Liệu,NNP,I-NP,I-LOC
(,CH,O,O
Q.,Ny,B-NP,B-LOC
Phú_Nhuận,NNP,I-NP,I-LOC
),CH,O,O
nham_nhở,A,B-AP,O
.,CH,O,O
Dọc,A,B-AP,O
tuyến,N,B-NP,O
đường,N,B-NP,O
đêm,N,B-NP,O
nào,P,B-NP,O
cũng,R,O,O
đào,V,B-VP,O
lên,V,B-VP,O
đến,E,B-PP,O
sáng,N,B-NP,O
hôm,N,B-NP,O
sau,N,B-NP,O
được,R,O,O
lấp,V,B-VP,O
gạch,N,B-NP,O
sơ_sài,A,B-AP,O
",",CH,O,O
làm,V,B-VP,O
bụi,N,B-NP,O
bay,V,B-VP,O
mù_mịt,A,B-AP,O
.,CH,O,O
Tại,E,B-PP,O
ngã,P,B-NP,O
tư,M,B-NP,O
Trần,NNP,B-NP,B-LOC
Huy,NNP,I-NP,I-LOC
Liệu,NNP,I-NP,I-LOC
-,CH,O,O
Nguyễn,NNP,B-NP,B-LOC
Trọng,NNP,I-NP,I-LOC
Tuyển,NNP,I-NP,I-LOC
",",CH,O,O
vừa,R,O,O
lấp,V,B-VP,O
xuống,V,B-VP,O
lại,R,O,O
bị,V,B-VP,O
đào,V,B-VP,O
lên,V,B-VP,O
lần,N,B-NP,O
hai,M,B-NP,O
sửa_chữa,V,B-VP,O
đường_ống,N,B-NP,O
rồi,C,O,O
để,V,B-VP,O
đó,P,B-NP,O
hơn,A,B-AP,O
một,M,B-NP,O
tuần,N,B-NP,O
nay,P,B-NP,O
.,CH,O,O
Còn,C,O,O
công_trình,N,B-NP,O
thoát,V,B-VP,O
nước,N,B-NP,O
trên,E,B-PP,O
đường,N,B-NP,B-LOC
An_Bình,NNP,I-NP,I-LOC
(,CH,O,O
Q.,Ny,B-NP,B-LOC
5,M,I-NP,I-LOC
),CH,O,O
đơn_vị,N,B-NP,O
thi_công,V,B-VP,O
đào,V,B-VP,O
nát,A,B-AP,O
mặt,N,B-NP,O
đường,N,B-NP,O
",",CH,O,O
hàng,R,O,O
chục,M,B-NP,O
đường_ống,N,B-NP,O
cấp_nước,V,B-VP,O
cho,E,B-PP,O
các,L,B-NP,O
hộ,N,B-NP,O
dân,N,B-NP,O
bị,V,B-VP,O
bể,V,B-VP,O
",",CH,O,O
gạch,N,B-NP,O
đá,N,B-NP,O
",",CH,O,O
xe,N,B-NP,O
đào,V,B-VP,O
để,V,B-VP,O
ngổn_ngang,A,B-AP,O
khắp_nơi,N,B-NP,O
.,CH,O,O
Hiện_nay,N,B-NP,O
nhiều,A,B-AP,O
đoạn,N,B-NP,O
đường,N,B-NP,O
bị,V,B-VP,O
xuống_cấp,V,B-VP,O
.,CH,O,O
Tại,E,B-PP,O
hai,M,B-NP,O
tuyến,N,B-NP,O
đường,N,B-NP,B-LOC
Mai,NNP,I-NP,I-LOC
Lão,NNP,I-NP,I-LOC
Bạng,NNP,I-NP,I-LOC
và,Cc,O,O
Trần,NNP,B-NP,B-PER
Văn,NNP,I-NP,I-PER
Dư,NNP,I-NP,I-PER
(,CH,O,O
Q.,Ny,B-NP,B-LOC
Tân_Bình,NNP,I-NP,I-LOC
),CH,O,O
",",CH,O,O
ống,N,B-NP,O
cấp_nước,V,B-VP,O
đào,V,B-VP,O
lên,V,B-VP,O
lắp_đặt,V,B-VP,O
đường_ống,N,B-NP,O
",",CH,O,O
nay,P,B-NP,O
đến,E,B-PP,O
ống,Nc,B-NP,O
điện_thoại,N,B-NP,O
lại,R,O,O
đè,V,B-VP,O
tuyến,N,B-NP,O
đường,N,B-NP,O
mà,C,O,O
xẻ,V,B-VP,O
dọc,A,B-AP,O
",",CH,O,O
xẻ,V,B-VP,O
ngang,A,B-AP,O
...,CH,O,O
Công_trình,N,B-NP,O
đào,V,B-VP,O
đường,N,B-NP,O
thoát,V,B-VP,O
nước,N,B-NP,O
trên,E,B-PP,O
đường,N,B-NP,B-LOC
Tô,NNP,I-NP,I-LOC
Hiến,NNP,I-NP,I-LOC
Thành,NNP,I-NP,I-LOC
và,Cc,O,O
tuyến,N,B-NP,O
đường,N,B-NP,B-LOC
Cách_Mạng,NNP,I-NP,I-LOC
Tháng_Tám,NNP,I-NP,I-LOC
(,CH,O,O
Q.,Ny,B-NP,B-LOC
10,M,I-NP,I-LOC
),CH,O,O
do,E,B-PP,O
Công_ty,N,B-NP,B-ORG
Công_trình,N,I-NP,I-ORG
hàng_không,N,I-NP,I-ORG
thi_công,V,B-VP,O
.,CH,O,O
Toàn_bộ,R,O,O
công_trình,N,B-NP,O
chiếm,V,B-VP,O
gần,A,B-AP,O
hết,V,B-VP,O
tuyến,N,B-NP,O
đường,N,B-NP,O
",",CH,O,O
ngày,N,B-NP,O
nào,P,B-NP,O
cũng,R,O,O
xảy,V,B-VP,O
ra,V,B-VP,O
kẹt,V,B-VP,O
xe,N,B-NP,O
.,CH,O,O
Thậm_chí,R,O,O
còn,R,O,O
gây,V,B-VP,O
ảnh_hưởng,V,B-VP,O
hơn,A,B-AP,O
200,M,B-NP,O
hộ,N,B-NP,O
dân,N,B-NP,O
hẻm,N,B-NP,B-LOC
79,M,I-NP,I-LOC
Tô,NNP,B-NP,B-LOC
Hiến,NNP,I-NP,I-LOC
Thành,NNP,I-NP,I-LOC
phải,V,B-VP,O
ngày_đêm,N,B-NP,O
lội,V,B-VP,O
nước,N,B-NP,O
bì_bõm,A,B-AP,O
.,CH,O,O
Nguyên_nhân,N,B-NP,O
",",CH,O,O
đơn_vị,N,B-NP,O
thi_công,V,B-VP,O
trong,E,B-PP,O
lúc,N,B-NP,O
tái_lập,V,B-VP,O
mặt_đường,N,B-NP,O
đã,R,O,O
cho,V,B-VP,O
xe,N,B-NP,O
ben,N,B-NP,O
nặng,A,B-AP,O
15,M,B-NP,O
tấn,Nu,B-NP,O
leo,V,B-VP,O
lên,V,B-VP,O
lề,N,B-NP,O
làm,V,B-VP,O
bể,V,B-VP,O
cống,N,B-NP,O
thoát,V,B-VP,O
nước,N,B-NP,O
nên,C,O,O
hơn,A,B-AP,O
một,M,B-NP,O
tháng,N,B-NP,O
nay,P,B-NP,O
nước_thải,N,B-NP,O
ô_nhiễm,V,B-VP,O
ngập,V,B-VP,O
tràn_lan,A,B-AP,O
.,CH,O,O
Tuyến,N,B-NP,O
đường,N,B-NP,O
Bến,N,B-NP,B-LOC
Phú_Lâm,NNP,I-NP,I-LOC
(,CH,O,O
Q.,Ny,B-NP,B-LOC
6,M,I-NP,I-LOC
),CH,O,O
lầy_lội,A,B-AP,O
nham_nhở,A,B-AP,O
",",CH,O,O
hàng,R,O,O
chục,M,B-NP,O
hố,N,B-NP,O
đào,V,B-VP,O
chạy,V,B-VP,O
dọc,A,B-AP,O
theo,V,B-VP,O
tuyến,N,B-NP,O
đường,N,B-NP,O
này,P,B-NP,O
.,CH,O,O
Người,Ns,B-NP,O
dân,N,B-NP,O
khu_vực,N,B-NP,O
cho,V,B-VP,O
biết,V,B-VP,O
tuyến,N,B-NP,O
đường,N,B-NP,O
này,P,B-NP,O
ngành,N,B-NP,O
điện,N,B-NP,O
đã,R,O,O
đào,V,B-VP,O
hai,M,B-NP,O
",",CH,O,O
ba,M,B-NP,O
lần,N,B-NP,O
làm,V,B-VP,O
mặt_đường,N,B-NP,O
bấy_nhầy,A,B-AP,O
.,CH,O,O
Lúc,N,B-NP,O
đầu,N,B-NP,O
đào,V,B-VP,O
lên,V,B-VP,O
lắp_đặt,V,B-VP,O
ống,N,B-NP,O
nhựa,N,B-NP,O
",",CH,O,O
sau,N,B-NP,O
đó,P,B-NP,O
lại,R,O,O
đào,V,B-VP,O
lên,V,B-VP,O
kéo,V,B-VP,O
cáp,N,B-NP,O
ngầm,N,B-NP,O
.,CH,O,O
Nhiều,A,B-AP,O
người,Ns,B-NP,O
dân,N,B-NP,O
than_phiền,V,B-VP,O
ngành,N,B-NP,O
điện,N,B-NP,O
còn,R,O,O
“,CH,O,O
hành,V,B-VP,O
”,CH,O,O
dân,N,B-NP,O
đến,E,B-PP,O
bao_giờ,P,B-NP,O
?,CH,O,O
Họ,P,B-NP,O
có_thể,A,B-AP,O
là,V,B-VP,O
những,L,B-NP,O
thôn_nữ,N,B-NP,O
còn,R,O,O
giữ,V,B-VP,O
thói_quen,N,B-NP,O
...,CH,O,O
xách,V,B-VP,O
giày,N,B-NP,O
giấu,V,B-VP,O
vào,E,B-PP,O
một,M,B-NP,O
góc,N,B-NP,O
kẻo,E,B-PP,O
mất,V,B-VP,O
",",CH,O,O
là,V,B-VP,O
những,L,B-NP,O
thiếu_nữ,N,B-NP,O
đô_thành,N,B-NP,O
kiêu_kỳ,A,B-AP,O
trong,E,B-PP,O
những,L,B-NP,O
bộ,N,B-NP,O
thời_trang,N,B-NP,O
sành_điệu,A,B-AP,O
.,CH,O,O
Họ,P,B-NP,O
cũng,R,O,O
có_thể,A,B-AP,O
là,V,B-VP,O
những,L,B-NP,O
cô,Ns,B-NP,O
sinh_viên,N,B-NP,O
luôn,R,O,O
cố,V,B-VP,O
ngẩng,V,B-VP,O
cao,A,B-AP,O
đầu,N,B-NP,O
chứng_minh,V,B-VP,O
ta_đây,P,B-NP,O
nhảy,V,B-VP,O
để,E,B-PP,O
kiếm,V,B-VP,O
đồng_tiền,N,B-NP,O
lương_thiện,A,B-AP,O
.,CH,O,O
Nhưng,C,O,O
họ,P,B-NP,O
có,V,B-VP,O
điểm,N,B-NP,O
chung,A,B-AP,O
:,CH,O,O
đã,R,O,O
nhảy,V,B-VP,O
thì,C,O,O
...,CH,O,O
quên,V,B-VP,O
đời,N,B-NP,O
.,CH,O,O
Thế_giới,N,B-NP,O
gái_nhảy,N,B-NP,O
rạch_ròi,A,B-AP,O
hai,M,B-NP,O
mục_đích,N,B-NP,O
:,CH,O,O
“,CH,O,O
lên,V,B-VP,O
sàn,N,B-NP,O
”,CH,O,O
để,E,B-PP,O
mưu_sinh,V,B-VP,O
",",CH,O,O
hoặc,Cc,O,O
để,E,B-PP,O
đem,V,B-VP,O
thân,N,B-NP,O
mình,P,B-NP,O
ra,R,O,O
...,CH,O,O
xả_láng,V,B-VP,O
.,CH,O,O
Bây_giờ,P,B-NP,O
",",CH,O,O
sau,N,B-NP,O
đại_dịch,N,B-NP,O
“,CH,O,O
lắc,V,B-VP,O
”,CH,O,O
",",CH,O,O
tìm,V,B-VP,O
một,M,B-NP,O
chỗ,N,B-NP,O
“,CH,O,O
bay,V,B-VP,O
”,CH,O,O
khó,A,B-AP,O
như,C,O,O
“,CH,O,O
hái,V,B-VP,O
sao,N,B-NP,O
trên,E,B-PP,O
trời,N,B-NP,O
”,CH,O,O
.,CH,O,O
Song,C,O,O
tìm,V,B-VP,O
chỗ,N,B-NP,O
để,E,B-PP,O
nhảy,V,B-VP,O
hết_mình,R,O,O
",",CH,O,O
“,CH,O,O
lắc,V,B-VP,O
”,CH,O,O
chay,A,B-AP,O
",",CH,O,O
hay,Cc,O,O
xem,V,B-VP,O
“,CH,O,O
ôm,V,B-VP,O
cột,N,B-NP,O
”,CH,O,O
thì,C,O,O
...,CH,O,O
không,R,O,O
khó,A,B-AP,O
.,CH,O,O
Mỗi,M,B-NP,O
chỗ,N,B-NP,O
một,M,B-NP,O
kiểu,N,B-NP,O
chơi,V,B-VP,O
",",CH,O,O
phong_phú,A,B-AP,O
khôn_lường,A,B-AP,O
...,CH,O,O
Từ,E,B-PP,O
vũ_trường,N,B-NP,O
nhảy,V,B-VP,O
đến,E,B-PP,O
câu_lạc_bộ,N,B-NP,O
“,CH,O,O
ôm,V,B-VP,O
cột,N,B-NP,O
”,CH,O,O
10,M,B-NP,O
g,Nu,B-NP,O
đêm,N,B-NP,O
.,CH,O,O
Khi,N,B-NP,O
những,L,B-NP,O
ca_sĩ,N,B-NP,O
thuộc,V,B-VP,O
dạng,N,B-NP,O
“,CH,O,O
sao,N,B-NP,O
”,CH,O,O
ở,E,B-PP,O
vũ_trường,N,B-NP,B-LOC
N,NNP,I-NP,I-LOC
đã,R,O,O
hát,V,B-VP,O
gần,A,B-AP,O
xong,A,B-AP,O
",",CH,O,O
từ,E,B-PP,O
phòng,N,B-NP,O
thay,V,B-VP,O
đồ,N,B-NP,O
trên,E,B-PP,O
gác,N,B-NP,O
hai,M,B-NP,O
túa,V,B-VP,O
ra,V,B-VP,O
những,L,B-NP,O
cô,Ns,B-NP,O
gái,N,B-NP,O
mặt,N,B-NP,O
